,idx,k1,k2,k3,k4,k5,k6,km_1,km_2,km_3,km_4,km_5,km_6,km_f
1,1,,,,"1. 영업활동
2. 분위기
3. 최적",,,[''],[''],[''],"['영업활동', '분위기', '최적']",[''],[''],"['영업활동', '분위기', '최적']"
2,2,,,,"1. 브랜드 혜택
2. 개인적 영업 타격 감내",,"1. 영업과 본사 간 괴리
2. 일률적 처리 기준
3. 결과 수용 투명성",[''],[''],[''],"['브랜드 혜택', '개인적 영업 타격 감내']",[''],"['영업과 본사 간 괴리', '일률적 처리 기준', '결과 수용 투명성']","['브랜드 혜택', '개인적 영업 타격 감내', '영업과 본사 간 괴리', '일률적 처리 기준', '결과 수용 투명성']"
3,3,,,,,,"1. 통제시스템
2. 인적구성
3. 준법통제",[''],[''],[''],[''],[''],"['통제시스템', '인적구성', '준법통제']","['통제시스템', '인적구성', '준법통제']"
4,4,,,,,,"1. 직원 사기 저하
2. 시니어 관리 필요
3. 로열티 강화
4. 감정적 연구 필요",[''],[''],[''],[''],[''],"['직원 사기 저하', '시니어 관리 필요', '로열티 강화', '감정적 연구 필요']","['직원 사기 저하', '시니어 관리 필요', '로열티 강화', '감정적 연구 필요']"
5,5,,,,"1. KPI 부담
2. 모범 고민",,,[''],[''],[''],"['KPI 부담', '모범 고민']",[''],[''],"['KPI 부담', '모범 고민']"
6,6,,,,,"1. 지점 구조
2. 업무 지시
3. 인지 어려움",,[''],[''],[''],[''],"['지점 구조', '업무 지시', '인지 어려움']",[''],"['지점 구조', '업무 지시', '인지 어려움']"
7,7,,"1. 내부통제
2. 법규준수
3. 인식수준","1. 절차이해
2. 개선필요사항",,,"1. 금융사고
2. 면담 프로세스",[''],"['내부통제', '법규준수', '인식수준']","['절차이해', '개선필요사항']",[''],[''],"['금융사고', '면담 프로세스']","['내부통제', '법규준수', '인식수준', '절차이해', '개선필요사항', '금융사고', '면담 프로세스']"
8,8,,,"1. 직접 조치
2. 문의",,,1. 업무 프로세스,[''],[''],"['직접 조치', '문의']",[''],[''],['업무 프로세스'],"['직접 조치', '문의', '업무 프로세스']"
9,9,"1. 대출
2. 민원
3. 트라우마",,"1. 경력 부족
2. 개선점 미인지",,,"1. 시스템
2. 개선 필요","['대출', '민원', '트라우마']",[''],"['경력 부족', '개선점 미인지']",[''],[''],"['시스템', '개선 필요']","['대출', '민원', '트라우마', '경력 부족', '개선점 미인지', '시스템', '개선 필요']"
10,10,"1. 인수인계 문제
2. 초임 팀장
3. 교육 필요
4. 보안 절차 주의","1. 상품 선가입
2. 내부통제 보완","1. 원본문서 보관 문제
2. 서류 보완 어려움
3. 유선업무 확대 필요",,,,"['인수인계 문제', '초임 팀장', '교육 필요', '보안 절차 주의']","['상품 선가입', '내부통제 보완']","['원본문서 보관 문제', '서류 보완 어려움', '유선업무 확대 필요']",[''],[''],[''],"['인수인계 문제', '초임 팀장', '교육 필요', '보안 절차 주의', '상품 선가입', '내부통제 보완', '원본문서 보관 문제', '서류 보완 어려움', '유선업무 확대 필요']"
11,11,"1. 신탁 및 펀드
2. 메신저 기록
3. 유선 녹취 부족","1. 상품 선가입 미비
2. 내부통제 보완",,"1. 메신저 업무 처리
2. 관행적 처리",,,"['신탁 및 펀드', '메신저 기록', '유선 녹취 부족']","['상품 선가입 미비', '내부통제 보완']",[''],"['메신저 업무 처리', '관행적 처리']",[''],[''],"['신탁 및 펀드', '메신저 기록', '유선 녹취 부족', '상품 선가입 미비', '내부통제 보완', '메신저 업무 처리', '관행적 처리']"
12,12,,"1. 상품 선가입
2. 내부통제 인식
3. 보완","1. 자동발송 기능
2. 퇴직연금 DC계좌",,,"1. 사건 공개
2. 결론 공개",[''],"['상품 선가입', '내부통제 인식', '보완']","['자동발송 기능', '퇴직연금 DC계좌']",[''],[''],"['사건 공개', '결론 공개']","['상품 선가입', '내부통제 인식', '보완', '자동발송 기능', '퇴직연금 DC계좌', '사건 공개', '결론 공개']"
13,13,"1. 인감 보관
2. 업무처리
3. 리스크","1. 상품 선가입
2. 내부통제
3. 미비","1. 수기 업무
2. 해외주식
3. 단가 입력","1. 대출 자금
2. 녹취 점검
3. 위탁 예수금","1. 전문투자자 등록
2. 계좌 개설
3. 리스크",,"['인감 보관', '업무처리', '리스크']","['상품 선가입', '내부통제', '미비']","['수기 업무', '해외주식', '단가 입력']","['대출 자금', '녹취 점검', '위탁 예수금']","['전문투자자 등록', '계좌 개설', '리스크']",[''],"['인감 보관', '업무처리', '리스크', '상품 선가입', '내부통제', '미비', '수기 업무', '해외주식', '단가 입력', '대출 자금', '녹취 점검', '위탁 예수금', '전문투자자 등록', '계좌 개설', '리스크']"
14,14,"1. 권리 누락
2. 대응 어려움
3. 책임 소재","1. 상품 선가입
2. 미비 보완","1. 경각심
2. 게시물",1. 상품 가입 미비,,"1. PB 골+ 교육
2. 지점 대형화
3. 업무 소화","['권리 누락', '대응 어려움', '책임 소재']","['상품 선가입', '미비 보완']","['경각심', '게시물']",['상품 가입 미비'],[''],"['PB 골+ 교육', '지점 대형화', '업무 소화']","['권리 누락', '대응 어려움', '책임 소재', '상품 선가입', '미비 보완', '경각심', '게시물', '상품 가입 미비', 'PB 골+ 교육', '지점 대형화', '업무 소화']"
15,15,"1. 금융상품 가입
2. 처리 시간
3. 미비 보완","1. 내부통제 준수
2. 직원 인식 수준",,,,1. 시장 리스크 관리,"['금융상품 가입', '처리 시간', '미비 보완']","['내부통제 준수', '직원 인식 수준']",[''],[''],[''],['시장 리스크 관리'],"['금융상품 가입', '처리 시간', '미비 보완', '내부통제 준수', '직원 인식 수준', '시장 리스크 관리']"
